road_id,crime_freq
3215,0.13333333333333333
3215,0.03225806451612903
3215,0.13333333333333333
3330,0.03333333333333333
3386,0.03225806451612903
3386,0.03333333333333333
3423,0.23333333333333334
3423,0.0967741935483871
3423,0.13333333333333333
3456,0.5333333333333333
3456,0.7419354838709677
3456,0.8666666666666667
3545,0.03333333333333333
3545,0.06666666666666667
3627,0.2
3627,0.16129032258064516
3627,0.16666666666666666
3654,0.03333333333333333
3664,0.06451612903225806
3664,0.03333333333333333
3673,0.06451612903225806
3715,0.03225806451612903
3785,0.06666666666666667
3793,0.5666666666666667
3793,0.5161290322580645
3793,0.7
3827,0.2
3827,0.06451612903225806
3827,0.03333333333333333
3844,0.06666666666666667
3844,0.03225806451612903
3844,0.06666666666666667
3916,0.1
3927,0.13333333333333333
3927,0.03333333333333333
3980,0.1
3980,0.03225806451612903
3980,0.03333333333333333
3997,0.03333333333333333
4003,0.12903225806451613
4003,0.03333333333333333
4033,0.1
4184,0.03333333333333333
4239,0.03225806451612903
4239,0.06666666666666667
4308,0.13333333333333333
4308,0.03225806451612903
4308,0.06666666666666667
4311,0.06666666666666667
4311,0.12903225806451613
4311,0.06666666666666667
4316,0.03225806451612903
4316,0.13333333333333333
4363,0.03225806451612903
4387,0.06666666666666667
4387,0.06451612903225806
4387,0.03333333333333333
4448,0.03333333333333333
4448,0.0967741935483871
4448,0.16666666666666666
4451,0.26666666666666666
4451,0.2903225806451613
4451,0.4
4461,0.03333333333333333
4461,0.03225806451612903
4461,0.03333333333333333
4462,0.1
4462,0.12903225806451613
4462,0.06666666666666667
4471,0.03225806451612903
4481,0.1
4481,0.3225806451612903
4481,0.1
4537,0.03333333333333333
4537,0.03225806451612903
4549,0.06666666666666667
4549,0.06451612903225806
4553,0.03225806451612903
4585,0.03333333333333333
4585,0.03225806451612903
4585,0.03333333333333333
4595,0.13333333333333333
4595,0.03225806451612903
4595,0.06666666666666667
4601,0.06451612903225806
4611,0.03225806451612903
4611,0.06666666666666667
4636,0.1
4636,0.06451612903225806
4636,0.16666666666666666
4644,0.2
4887,0.03333333333333333
4728,0.06666666666666667
4728,0.03225806451612903
4872,0.03333333333333333
4872,0.1
4887,0.03333333333333333
4948,0.1
4953,0.06666666666666667
4953,0.03225806451612903
4953,0.13333333333333333
4983,0.1
4983,0.12903225806451613
4983,0.3
4999,0.23333333333333334
4999,0.3548387096774194
4999,0.3333333333333333
5001,0.06666666666666667
5001,0.03225806451612903
5001,0.13333333333333333
5035,0.03333333333333333
5035,0.03225806451612903
5058,0.03333333333333333
5124,0.4
5124,0.6774193548387096
5124,0.8333333333333334
5231,0.03333333333333333
5231,0.06451612903225806
5231,0.1
5311,0.06451612903225806
5311,0.03333333333333333
5353,0.03225806451612903
5358,0.16666666666666666
5358,0.16129032258064516
5358,0.23333333333333334
5379,0.06666666666666667
5379,0.0967741935483871
5379,0.1
5394,0.06451612903225806
5415,0.03333333333333333
5398,0.5
5398,0.6451612903225806
5398,0.8
5457,0.1
5457,0.12903225806451613
5457,0.06666666666666667
5476,0.03333333333333333
5476,0.03225806451612903
5481,0.36666666666666664
5481,0.3548387096774194
5481,0.8333333333333334
5530,0.13333333333333333
5530,0.12903225806451613
5530,0.13333333333333333
5587,0.26666666666666666
5587,0.0967741935483871
5587,0.1
5592,0.03225806451612903
5592,0.06666666666666667
5603,0.36666666666666664
5603,0.41935483870967744
5603,0.5666666666666667
5630,0.36666666666666664
5630,0.0967741935483871
5630,0.4666666666666667
5671,0.06666666666666667
5865,0.1
5865,0.03225806451612903
5865,0.13333333333333333
5915,0.03225806451612903
5915,0.1
6013,0.03333333333333333
6130,0.16666666666666666
6130,0.16129032258064516
6130,0.23333333333333334
6167,0.03333333333333333
6184,0.1
6184,0.0967741935483871
6184,0.06666666666666667
6197,0.06666666666666667
6207,0.03333333333333333
6207,0.06451612903225806
6207,0.1
6246,0.13333333333333333
6246,0.16129032258064516
6246,0.16666666666666666
6249,0.06666666666666667
6249,0.16129032258064516
6249,0.03333333333333333
6303,1.1333333333333333
6303,1.032258064516129
6303,1.1666666666666667
6333,0.1
6333,0.03225806451612903
6333,0.2
6371,0.03225806451612903
6371,0.1
6378,0.03225806451612903
6412,0.43333333333333335
6412,0.3225806451612903
6412,0.16666666666666666
6416,0.03333333333333333
6416,0.1935483870967742
6416,0.1
6417,0.1
6417,0.25806451612903225
6417,0.3
